received_seq,action,scheduled_delay_s,receive_time_s,release_time_s,source_stamp_s,actual_release_time_s
434,forwarded,0.250000,60.000000,60.250000,60.000000,60.260000
435,forwarded,0.250000,60.100000,60.350000,60.100000,60.360000
436,forwarded,0.250000,60.200000,60.450000,60.200000,60.460000
437,forwarded,0.250000,60.320000,60.570000,60.320000,60.580000
438,forwarded,0.250000,60.420000,60.670000,60.420000,60.680000
439,forwarded,0.250000,60.520000,60.770000,60.520000,60.780000
440,forwarded,0.250000,60.640000,60.890000,60.640000,60.900000
441,forwarded,0.250000,60.740000,60.990000,60.740000,61.000000
442,forwarded,0.250000,60.840000,61.090000,60.840000,61.100000
443,forwarded,0.250000,60.960000,61.210000,60.960000,61.220000
444,forwarded,0.250000,61.060000,61.310000,61.060000,61.320000
445,forwarded,0.250000,61.180000,61.430000,61.180000,61.440000
446,forwarded,0.250000,61.280000,61.530000,61.280000,61.540000
447,forwarded,0.250000,61.380000,61.630000,61.380000,61.640000
448,forwarded,0.250000,61.500000,61.750000,61.500000,61.760000
449,forwarded,0.250000,61.600000,61.850000,61.600000,61.860000
450,forwarded,0.250000,61.700000,61.950000,61.700000,61.960000
451,forwarded,0.250000,61.820000,62.070000,61.820000,62.080000
452,forwarded,0.250000,61.920000,62.170000,61.920000,62.180000
453,forwarded,0.250000,62.020000,62.270000,62.020000,62.280000
454,forwarded,0.250000,62.140000,62.390000,62.140000,62.400000
455,forwarded,0.250000,62.240000,62.490000,62.240000,62.500000
456,forwarded,0.250000,62.340000,62.590000,62.340000,62.600000
457,forwarded,0.250000,62.460000,62.710000,62.460000,62.720000
458,forwarded,0.250000,62.560000,62.810000,62.560000,62.820000
459,forwarded,0.250000,62.680000,62.930000,62.680000,62.940000
460,forwarded,0.250000,62.780000,63.030000,62.780000,63.040000
461,forwarded,0.250000,62.880000,63.130000,62.880000,63.140000
462,forwarded,0.250000,63.000000,63.250000,63.000000,63.260000
463,forwarded,0.250000,63.100000,63.350000,63.100000,63.360000
464,forwarded,0.250000,63.200000,63.450000,63.200000,63.460000
465,forwarded,0.250000,63.320000,63.570000,63.320000,63.580000
466,forwarded,0.250000,63.420000,63.670000,63.420000,63.680000
467,forwarded,0.250000,63.520000,63.770000,63.520000,63.780000
468,forwarded,0.250000,63.640000,63.890000,63.640000,63.900000
469,forwarded,0.250000,63.740000,63.990000,63.740000,64.000000
470,forwarded,0.250000,63.840000,64.090000,63.840000,64.100000
471,forwarded,0.250000,63.960000,64.210000,63.960000,64.220000
472,forwarded,0.250000,64.060000,64.310000,64.060000,64.320000
473,forwarded,0.250000,64.180000,64.430000,64.180000,64.440000
474,forwarded,0.250000,64.300000,64.550000,64.300000,64.560000
475,forwarded,0.250000,64.400000,64.650000,64.400000,64.660000
476,forwarded,0.250000,64.540000,64.790000,64.540000,64.800000
477,forwarded,0.250000,64.660000,64.910000,64.660000,64.920000
478,forwarded,0.250000,64.760000,65.010000,64.760000,65.020000
479,forwarded,0.250000,64.900000,65.150000,64.900000,65.160000
480,forwarded,0.250000,65.040000,65.290000,65.040000,65.300000
481,forwarded,0.250000,65.160000,65.410000,65.160000,65.420000
482,forwarded,0.250000,65.260000,65.510000,65.260000,65.520000
483,forwarded,0.250000,65.400000,65.650000,65.400000,65.660000
484,forwarded,0.250000,65.540000,65.790000,65.540000,65.800000
485,forwarded,0.250000,65.660000,65.910000,65.660000,65.920000
486,forwarded,0.250000,65.760000,66.010000,65.760000,66.020000
487,forwarded,0.250000,65.900000,66.150000,65.900000,66.160000
488,forwarded,0.250000,66.040000,66.290000,66.040000,66.300000
489,forwarded,0.250000,66.160000,66.410000,66.160000,66.420000
490,forwarded,0.250000,66.260000,66.510000,66.260000,66.520000
491,forwarded,0.250000,66.400000,66.650000,66.400000,66.660000
492,forwarded,0.250000,66.540000,66.790000,66.540000,66.800000
493,forwarded,0.250000,66.660000,66.910000,66.660000,66.920000
494,forwarded,0.250000,66.760000,67.010000,66.760000,67.020000
495,forwarded,0.250000,66.900000,67.150000,66.900000,67.160000
496,forwarded,0.250000,67.040000,67.290000,67.040000,67.300000
497,forwarded,0.250000,67.160000,67.410000,67.160000,67.420000
498,forwarded,0.250000,67.260000,67.510000,67.260000,67.520000
499,forwarded,0.250000,67.400000,67.650000,67.400000,67.660000
500,forwarded,0.250000,67.540000,67.790000,67.540000,67.800000
501,forwarded,0.250000,67.660000,67.910000,67.660000,67.920000
502,forwarded,0.250000,67.760000,68.010000,67.760000,68.020000
503,forwarded,0.250000,67.900000,68.150000,67.900000,68.160000
504,forwarded,0.250000,68.040000,68.290000,68.040000,68.300000
505,forwarded,0.250000,68.160000,68.410000,68.160000,68.420000
506,forwarded,0.250000,68.260000,68.510000,68.260000,68.520000
507,forwarded,0.250000,68.400000,68.650000,68.400000,68.660000
508,forwarded,0.250000,68.540000,68.790000,68.540000,68.800000
509,forwarded,0.250000,68.660000,68.910000,68.660000,68.920000
510,forwarded,0.250000,68.760000,69.010000,68.760000,69.020000
511,forwarded,0.250000,68.880000,69.130000,68.880000,69.140000
512,forwarded,0.250000,68.980000,69.230000,68.980000,69.240000
513,forwarded,0.250000,69.100000,69.350000,69.100000,69.360000
514,forwarded,0.250000,69.200000,69.450000,69.200000,69.460000
