received_seq,action,scheduled_delay_s,receive_time_s,release_time_s,source_stamp_s,actual_release_time_s
434,forwarded,0.000000,60.960000,60.960000,60.960000,60.960000
435,forwarded,0.000000,61.060000,61.060000,61.060000,61.060000
436,forwarded,0.000000,61.180000,61.180000,61.180000,61.180000
437,forwarded,0.000000,61.280000,61.280000,61.280000,61.280000
438,forwarded,0.000000,61.380000,61.380000,61.380000,61.380000
439,forwarded,0.000000,61.500000,61.500000,61.500000,61.500000
440,forwarded,0.000000,61.600000,61.600000,61.600000,61.600000
441,forwarded,0.000000,61.700000,61.700000,61.700000,61.700000
442,forwarded,0.000000,61.820000,61.820000,61.820000,61.820000
443,forwarded,0.000000,61.920000,61.920000,61.920000,61.920000
444,forwarded,0.000000,62.020000,62.020000,62.020000,62.020000
445,forwarded,0.000000,62.140000,62.140000,62.140000,62.140000
446,forwarded,0.000000,62.240000,62.240000,62.240000,62.240000
447,forwarded,0.000000,62.340000,62.340000,62.340000,62.340000
448,forwarded,0.000000,62.460000,62.460000,62.460000,62.460000
449,forwarded,0.000000,62.560000,62.560000,62.560000,62.560000
450,forwarded,0.000000,62.680000,62.680000,62.680000,62.680000
451,forwarded,0.000000,62.780000,62.780000,62.780000,62.780000
452,forwarded,0.000000,62.880000,62.880000,62.880000,62.880000
453,forwarded,0.000000,63.000000,63.000000,63.000000,63.000000
454,forwarded,0.000000,63.100000,63.100000,63.100000,63.100000
455,forwarded,0.000000,63.200000,63.200000,63.200000,63.200000
456,forwarded,0.000000,63.320000,63.320000,63.320000,63.320000
457,forwarded,0.000000,63.420000,63.420000,63.420000,63.420000
458,forwarded,0.000000,63.520000,63.520000,63.520000,63.520000
459,forwarded,0.000000,63.640000,63.640000,63.640000,63.640000
460,forwarded,0.000000,63.740000,63.740000,63.740000,63.740000
461,forwarded,0.000000,63.840000,63.840000,63.840000,63.840000
462,forwarded,0.000000,63.960000,63.960000,63.960000,63.960000
463,forwarded,0.000000,64.060000,64.060000,64.060000,64.060000
464,forwarded,0.000000,64.180000,64.180000,64.180000,64.180000
465,forwarded,0.000000,64.300000,64.300000,64.300000,64.300000
466,forwarded,0.000000,64.400000,64.400000,64.400000,64.400000
467,forwarded,0.000000,64.540000,64.540000,64.540000,64.540000
468,forwarded,0.000000,64.660000,64.660000,64.660000,64.660000
469,forwarded,0.000000,64.760000,64.760000,64.760000,64.760000
470,forwarded,0.000000,64.900000,64.900000,64.900000,64.900000
471,forwarded,0.000000,65.040000,65.040000,65.040000,65.040000
472,forwarded,0.000000,65.160000,65.160000,65.160000,65.160000
473,forwarded,0.000000,65.260000,65.260000,65.260000,65.260000
474,forwarded,0.000000,65.400000,65.400000,65.400000,65.400000
475,forwarded,0.000000,65.540000,65.540000,65.540000,65.540000
476,forwarded,0.000000,65.660000,65.660000,65.660000,65.660000
477,forwarded,0.000000,65.760000,65.760000,65.760000,65.760000
478,forwarded,0.000000,65.900000,65.900000,65.900000,65.900000
479,forwarded,0.000000,66.040000,66.040000,66.040000,66.040000
480,forwarded,0.000000,66.160000,66.160000,66.160000,66.160000
481,forwarded,0.000000,66.260000,66.260000,66.260000,66.260000
482,forwarded,0.000000,66.400000,66.400000,66.400000,66.400000
483,forwarded,0.000000,66.540000,66.540000,66.540000,66.540000
484,forwarded,0.000000,66.660000,66.660000,66.660000,66.660000
485,forwarded,0.000000,66.760000,66.760000,66.760000,66.760000
486,forwarded,0.000000,66.900000,66.900000,66.900000,66.900000
487,forwarded,0.000000,67.040000,67.040000,67.040000,67.040000
488,forwarded,0.000000,67.160000,67.160000,67.160000,67.160000
489,forwarded,0.000000,67.260000,67.260000,67.260000,67.260000
490,forwarded,0.000000,67.400000,67.400000,67.400000,67.400000
491,forwarded,0.000000,67.540000,67.540000,67.540000,67.540000
492,forwarded,0.000000,67.660000,67.660000,67.660000,67.660000
493,forwarded,0.000000,67.760000,67.760000,67.760000,67.760000
494,forwarded,0.000000,67.900000,67.900000,67.900000,67.900000
495,forwarded,0.000000,68.040000,68.040000,68.040000,68.040000
496,forwarded,0.000000,68.160000,68.160000,68.160000,68.160000
497,forwarded,0.000000,68.260000,68.260000,68.260000,68.260000
498,forwarded,0.000000,68.400000,68.400000,68.400000,68.400000
499,forwarded,0.000000,68.540000,68.540000,68.540000,68.540000
500,forwarded,0.000000,68.660000,68.660000,68.660000,68.660000
501,forwarded,0.000000,68.760000,68.760000,68.760000,68.760000
502,forwarded,0.000000,68.880000,68.880000,68.880000,68.880000
503,forwarded,0.000000,68.980000,68.980000,68.980000,68.980000
504,forwarded,0.000000,69.100000,69.100000,69.100000,69.100000
505,forwarded,0.000000,69.200000,69.200000,69.200000,69.200000
506,forwarded,0.000000,69.320000,69.320000,69.320000,69.320000
507,forwarded,0.000000,69.420000,69.420000,69.420000,69.420000
508,forwarded,0.000000,69.540000,69.540000,69.540000,69.540000
509,forwarded,0.000000,69.660000,69.660000,69.660000,69.660000
510,forwarded,0.000000,69.760000,69.760000,69.760000,69.760000
511,forwarded,0.000000,69.880000,69.880000,69.880000,69.880000
512,forwarded,0.000000,69.980000,69.980000,69.980000,69.980000
513,forwarded,0.000000,70.100000,70.100000,70.100000,70.100000
514,forwarded,0.000000,70.200000,70.200000,70.200000,70.200000
