received_seq,action,scheduled_delay_s,receive_time_s,release_time_s,source_stamp_s,actual_release_time_s
434,forwarded,0.250000,60.700000,60.950000,60.700000,60.960000
435,forwarded,0.250000,60.820000,61.070000,60.820000,61.080000
436,forwarded,0.250000,60.920000,61.170000,60.920000,61.180000
437,forwarded,0.250000,61.020000,61.270000,61.020000,61.280000
438,forwarded,0.250000,61.140000,61.390000,61.140000,61.400000
439,forwarded,0.250000,61.240000,61.490000,61.240000,61.500000
440,forwarded,0.250000,61.340000,61.590000,61.340000,61.600000
441,forwarded,0.250000,61.460000,61.710000,61.460000,61.720000
442,forwarded,0.250000,61.560000,61.810000,61.560000,61.820000
443,forwarded,0.250000,61.680000,61.930000,61.680000,61.940000
444,forwarded,0.250000,61.780000,62.030000,61.780000,62.040000
445,forwarded,0.250000,61.880000,62.130000,61.880000,62.140000
446,forwarded,0.250000,62.000000,62.250000,62.000000,62.260000
447,forwarded,0.250000,62.100000,62.350000,62.100000,62.360000
448,forwarded,0.250000,62.200000,62.450000,62.200000,62.460000
449,forwarded,0.250000,62.320000,62.570000,62.320000,62.580000
450,forwarded,0.250000,62.420000,62.670000,62.420000,62.680000
451,forwarded,0.250000,62.520000,62.770000,62.520000,62.780000
452,forwarded,0.250000,62.640000,62.890000,62.640000,62.900000
453,forwarded,0.250000,62.740000,62.990000,62.740000,63.000000
454,forwarded,0.250000,62.840000,63.090000,62.840000,63.100000
455,forwarded,0.250000,62.960000,63.210000,62.960000,63.220000
456,forwarded,0.250000,63.060000,63.310000,63.060000,63.320000
457,forwarded,0.250000,63.180000,63.430000,63.180000,63.440000
458,forwarded,0.250000,63.280000,63.530000,63.280000,63.540000
459,forwarded,0.250000,63.380000,63.630000,63.380000,63.640000
460,forwarded,0.250000,63.500000,63.750000,63.500000,63.760000
461,forwarded,0.250000,63.600000,63.850000,63.600000,63.860000
462,forwarded,0.250000,63.700000,63.950000,63.700000,63.960000
463,forwarded,0.250000,63.820000,64.070000,63.820000,64.080000
464,forwarded,0.250000,63.920000,64.170000,63.920000,64.180000
465,forwarded,0.250000,64.040000,64.290000,64.040000,64.300000
466,forwarded,0.250000,64.160000,64.410000,64.160000,64.420000
467,forwarded,0.250000,64.260000,64.510000,64.260000,64.520000
468,forwarded,0.250000,64.400000,64.650000,64.400000,64.660000
469,forwarded,0.250000,64.540000,64.790000,64.540000,64.800000
470,forwarded,0.250000,64.660000,64.910000,64.660000,64.920000
471,forwarded,0.250000,64.760000,65.010000,64.760000,65.020000
472,forwarded,0.250000,64.900000,65.150000,64.900000,65.160000
473,forwarded,0.250000,65.040000,65.290000,65.040000,65.300000
474,forwarded,0.250000,65.160000,65.410000,65.160000,65.420000
475,forwarded,0.250000,65.260000,65.510000,65.260000,65.520000
476,forwarded,0.250000,65.400000,65.650000,65.400000,65.660000
477,forwarded,0.250000,65.540000,65.790000,65.540000,65.800000
478,forwarded,0.250000,65.660000,65.910000,65.660000,65.920000
479,forwarded,0.250000,65.760000,66.010000,65.760000,66.020000
480,forwarded,0.250000,65.900000,66.150000,65.900000,66.160000
481,forwarded,0.250000,66.040000,66.290000,66.040000,66.300000
482,forwarded,0.250000,66.160000,66.410000,66.160000,66.420000
483,forwarded,0.250000,66.260000,66.510000,66.260000,66.520000
484,forwarded,0.250000,66.400000,66.650000,66.400000,66.660000
485,forwarded,0.250000,66.540000,66.790000,66.540000,66.800000
486,forwarded,0.250000,66.660000,66.910000,66.660000,66.920000
487,forwarded,0.250000,66.760000,67.010000,66.760000,67.020000
488,forwarded,0.250000,66.900000,67.150000,66.900000,67.160000
489,forwarded,0.250000,67.040000,67.290000,67.040000,67.300000
490,forwarded,0.250000,67.160000,67.410000,67.160000,67.420000
491,forwarded,0.250000,67.260000,67.510000,67.260000,67.520000
492,forwarded,0.250000,67.400000,67.650000,67.400000,67.660000
493,forwarded,0.250000,67.540000,67.790000,67.540000,67.800000
494,forwarded,0.250000,67.660000,67.910000,67.660000,67.920000
495,forwarded,0.250000,67.760000,68.010000,67.760000,68.020000
496,forwarded,0.250000,67.900000,68.150000,67.900000,68.160000
497,forwarded,0.250000,68.040000,68.290000,68.040000,68.300000
498,forwarded,0.250000,68.160000,68.410000,68.160000,68.420000
499,forwarded,0.250000,68.260000,68.510000,68.260000,68.520000
500,forwarded,0.250000,68.400000,68.650000,68.400000,68.660000
501,forwarded,0.250000,68.540000,68.790000,68.540000,68.800000
502,forwarded,0.250000,68.660000,68.910000,68.660000,68.920000
503,forwarded,0.250000,68.760000,69.010000,68.760000,69.020000
504,forwarded,0.250000,68.880000,69.130000,68.880000,69.140000
505,forwarded,0.250000,68.980000,69.230000,68.980000,69.240000
506,forwarded,0.250000,69.100000,69.350000,69.100000,69.360000
507,forwarded,0.250000,69.200000,69.450000,69.200000,69.460000
